# generated by make_reference.py under CPython 3.10.11
chr(72) + chr(105)	'Hi'
format(255, 'x')	'ff'
format(255, 'X')	'FF'
format(255, 'b')	'11111111'
format(255, 'o')	'377'
format(5, '03d')	'005'
format(255, '#06x')	'0x00ff'
format(-42, '08d')	'-0000042'
format(42, '+d')	'+42'
format(42, ' d')	' 42'
format(1234567, ',')	'1,234,567'
format(1234567, '_')	'1_234_567'
format(255, '_x')	'ff'
format('ab', '>5')	'   ab'
format('ab', '<5')	'ab   '
format('ab', '^6')	'  ab  '
format('ab', '*^6')	'**ab**'
format('ab', '05')	'ab000'
format('ab', '=5')	!ERROR	ValueError: '=' alignment not allowed in string format specifier
format('abcdef', '.3')	'abc'
format(65, 'c')	'A'
format(True, 'd')	'1'
format(True, '')	'True'
format(None, '')	'None'
format(7, '')	'7'
format(5, '=+6')	'+    5'
format(-5, '=6')	'-    5'
format(255, '>#8x')	'    0xff'
format(0, 'b')	'0'
format(-255, 'x')	'-ff'
format(1.5, '')	'1.5'
format(255, format_spec='x')	!ERROR	TypeError: format() takes no keyword arguments
'{:x}'.format(255)	'ff'
'{:05.2s}|'.format('abcdef')	'ab000|'
'{0:>6}'.format('ab')	'    ab'
'{a:04d}'.format(a=7)	'0007'
'{a}-{b}'.format(a=1, b=2)	'1-2'
'{!r}'.format('a')	"'a'"
'{!s}'.format(1)	'1'
'{!a}'.format('a')	"'a'"
'{:,}'.format(1234567)	'1,234,567'
'{}{}'.format('a', 'b')	'ab'
'{1}{0}'.format('a', 'b')	'ba'
'{{literal}}'	'{{literal}}'
'{}-{}'.format(1, 2)	'1-2'
'{0}{1}'.format('a', 'b')	'ab'
'{:>{}}'.format('a', 5)	'    a'
'{:d}'.format(255)	'255'
'{:s}'.format('ab')	'ab'
'{:^7}'.format('ab')	'  ab   '
'{:_>6}'.format('ab')	'____ab'
'{:+}'.format(5)	'+5'
'{:#b}'.format(5)	'0b101'
'{:8.3}'.format('abcdef')	'abc     '
'{}'.format([1, 2])	'[1, 2]'
'{}'.format((1, 2))	'(1, 2)'
'{}'.format(b'ab')	"b'ab'"
'{}'.format(None)	'None'
'{}'.format(1.5)	'1.5'
f'{1 + 1}'	'2'
f'{255:x}'	'ff'
f'{"ab":>5}'	'   ab'
f'{7:04d}'	'0007'
f'val={3 * 3}'	'val=9'
f'{chr(65)}{chr(66)}'	'AB'
f'{1!r}'	'1'
f'{[1, 2]}'	'[1, 2]'
f'{(1, 2)}'	'(1, 2)'
f'{b"ab"!r}'	"b'ab'"
f'{1234567:,}'	'1,234,567'
f'{1:{2}}'	' 1'
f''	''
f'{"a"}{"b"}'	'ab'
f'{None}'	'None'
f'{True}'	'True'
f'{0x10:#x}'	'0x10'
'-'.join(map(str, [1, 2, 3]))	'1-2-3'
list(range(3))	[0, 1, 2]
tuple(range(3))	(0, 1, 2)
min([3, 1, 2])	1
max([3, 1, 2])	3
abs(-5)	5
sum(range(5))	10
sum([1, 2], 10)	13
sum([1, 2], start=10)	13
list(enumerate(['a'], start=1))	[(1, 'a')]
len('abc')	3
len(b'abcd')	4
'abc'.count('a')	1
next(iter([1, 2]))	1
'abc'.startswith(('a', 'z'))	True
'abc'.endswith(('z', 'c'))	True
'ab'.startswith(())	False
'ab'.endswith(())	False
int.from_bytes(b'\x01\x00', 'little')	1
int.from_bytes(b'\x01\x00', 'big')	256
int.from_bytes(b'\x01\x00', byteorder='little')	1
(255).to_bytes(2, 'big')	b'\x00\xff'
(255).to_bytes(2, byteorder='big')	b'\x00\xff'
(255).to_bytes(length=2, byteorder='big')	b'\x00\xff'
'abc'.zfill(5)	'00abc'
'-5'.zfill(5)	'-0005'
'+5'.zfill(5)	'+0005'
'5'.zfill(5)	'00005'
'abc'.zfill(2)	'abc'
''.zfill(3)	'000'
'-'.zfill(3)	'-00'
divmod(17, 5)	(3, 2)
bin(5)	'0b101'
oct(8)	'0o10'
hex(255)	'0xff'
ord('A')	65
str(123)	'123'
bool('')	False
repr('hi')	"'hi'"
repr(b'ab')	"b'ab'"
repr([1, 2])	'[1, 2]'
repr((1,))	'(1,)'
repr({})	'{}'
ascii('hi')	"'hi'"
ascii('a')	"'a'"
'  a  '.strip()	'a'
'a'.join(['1', '2'])	'1a2'
bytes([1, 2]).hex()	'0102'
list(reversed([1, 2, 3]))	[3, 2, 1]
[x for x in range(5) if x % 2 == 0]	[0, 2, 4]
''.join(chr(ord(c) ^ 3) for c in 'abc')	'ba`'
'abc'.rjust(5, '.')	'..abc'
'a\tb'.expandtabs(4)	'a   b'
'a\tb'.expandtabs(tabsize=4)	'a   b'
'A' if True else 'B'	'A'
3 ** 4	81
17 % 5	2
255 ^ 170	85
1 << 10	1024
'abc' + 'def'	'abcdef'
('a', 'b')[1]	'b'
list('abc')	['a', 'b', 'c']
'abc'.removeprefix('a')	'bc'
'-'.join(['a', 'b'])	'a-b'
str(b'ab', 'utf-8')	'ab'
str(b'ab', encoding='utf-8')	'ab'
str(b'\xe9', 'latin1')	'é'
bytes('hi', 'utf-8')	b'hi'
bytes('hi', encoding='utf-8')	b'hi'
'hi'.encode('utf-8').decode('utf-8')	'hi'
'e'.encode('latin1')	b'e'
'a'.encode('latin1')	b'a'
'\xe9'.encode('latin1')	b'\xe9'
'\xff'.encode('latin1')	b'\xff'
'\x80'.encode('latin1')	b'\x80'
'Ā'.encode('latin1')	!ERROR	UnicodeEncodeError: 'latin-1' codec can't encode character '\u0100' in position 0: ordinal not in range(256)
'Ā'.encode('ascii')	!ERROR	UnicodeEncodeError: 'ascii' codec can't encode character '\u0100' in position 0: ordinal not in range(128)
'abc'.encode('ascii')	b'abc'
'abc'.encode('utf-16')	b'\xff\xfea\x00b\x00c\x00'
b'\xe9'.decode('latin1')	'é'
b'\xe9'.decode('latin-1')	'é'
b'\x80'.decode('latin1')	'\x80'
b'\x80'.decode('ascii')	!ERROR	UnicodeDecodeError: 'ascii' codec can't decode byte 0x80 in position 0: ordinal not in range(128)
b'ab'.decode('utf-16')	'扡'
b'\xe9'.decode('utf-8', 'ignore')	''
b'\xe9'.decode('utf-8', errors='replace')	'�'
'\xe9'.encode('ascii', 'ignore')	b''
'abc'.find('z')	-1
'abc'.rfind('b')	1
''.join(['a', 'b', 'c'])	'abc'
pow(2, 10)	1024
pow(5, 3, 13)	8
pow(base=2, exp=10)	1024
round(3)	3
round(7, ndigits=0)	7
'abc'.center(7, '*')	'**abc**'
'AbC'.swapcase()	'aBc'
'abc'.capitalize()	'Abc'
'a b'.title()	'A B'
'abc'[1]	'b'
b'abc'[1]	98
[1, 2, 3][1:]	[2, 3]
(1, 2, 3)[:2]	(1, 2)
'abcdef'[1:5:2]	'bd'
b'abcdef'[::-1]	b'fedcba'
'abc' == 'abc'	True
1 < 2 < 3	True
not 0	True
True and 'x'	'x'
None or 'y'	'y'
-(-5)	5
~5	-6
5 // 2	2
-5 // 2	-3
-5 % 3	1
'abc'.replace(old='a', new='z')	!ERROR	TypeError: str.replace() takes no keyword arguments
'a-b-c'.replace('-', '+', count=1)	!ERROR	TypeError: str.replace() takes no keyword arguments
'5'.zfill(width=3)	!ERROR	TypeError: str.zfill() takes no keyword arguments
'ab'.center(width=6, fillchar='-')	!ERROR	TypeError: str.center() takes no keyword arguments
'ab'.ljust(width=4, fillchar='.')	!ERROR	TypeError: str.ljust() takes no keyword arguments
'ab'.rjust(width=4, fillchar='.')	!ERROR	TypeError: str.rjust() takes no keyword arguments
' ab '.strip(chars=' ')	!ERROR	TypeError: str.strip() takes no keyword arguments
'abc'.translate(table={97: 122})	!ERROR	TypeError: str.translate() takes no keyword arguments
'-'.join(iterable=['a', 'b'])	!ERROR	TypeError: str.join() takes no keyword arguments
